iter	RMSE
0	137.8594672
1	134.2250954
2	130.7227642
3	127.1767308
4	123.7647053
5	120.2610005
6	117.2605559
7	114.0588656
8	110.9077855
9	108.1030194
10	105.1989439
11	102.517818
12	99.94209813
13	97.17363166
14	94.73939359
15	92.2055494
16	89.78899584
17	87.68587393
18	85.78441115
19	83.54466005
20	81.41113613
21	79.57515702
22	77.67579337
23	75.89569587
24	74.10335771
25	72.31139771
26	70.5903007
27	69.0406
28	67.40078697
29	65.97465095
30	64.52903984
31	63.05949209
32	61.70002143
33	60.29753479
34	58.82488313
35	57.68730627
36	56.43666525
37	55.14476103
38	53.93731924
39	52.79996037
40	51.66040777
41	50.67261106
42	49.52461472
43	48.51066665
44	47.68458755
45	46.72281475
46	45.88833682
47	45.28667222
48	44.2795688
49	43.55128874
50	42.74607062
51	41.97110336
52	41.20530684
53	40.34831253
54	39.6585349
55	38.882153
56	38.15571792
57	37.52231957
58	36.91581231
59	36.30046699
60	35.72527102
61	35.06760759
62	34.42571028
63	33.82299434
64	33.23300827
65	32.66867745
66	32.16572967
67	31.69562147
68	31.17713258
69	30.75711381
70	30.26187126
71	29.91111618
72	29.51316209
73	29.15057719
74	28.73347895
75	28.34188025
76	28.02512374
77	27.76356636
78	27.45518889
79	27.1158013
80	26.7806867
81	26.59152218
82	26.26244473
83	26.00412834
84	25.68648465
85	25.46093634
86	25.19269058
87	24.97741012
88	24.69143999
89	24.4497964
90	24.19352703
91	23.91333417
92	23.6607102
93	23.42722926
94	23.19819504
95	22.99547371
96	22.77692545
97	22.54269143
98	22.36009234
99	22.2085371
100	21.98658145
101	21.81935057
102	21.53627324
103	21.26717137
104	21.10378503
105	20.98412702
106	20.79570039
107	20.65715093
108	20.48331652
109	20.34804162
110	20.12963174
111	19.88056746
112	19.72345956
113	19.50843072
114	19.4175479
115	19.27129479
116	19.09759123
117	18.99291993
118	18.86983388
119	18.74972511
120	18.55359968
121	18.42293884
122	18.30525362
123	18.06474163
124	17.94199072
125	17.76052474
126	17.66892105
127	17.49839785
128	17.39500185
129	17.26649292
130	17.16840673
131	17.07681878
132	16.97148735
133	16.88476416
134	16.720737
135	16.6400252
136	16.47536626
137	16.38079299
138	16.31305558
139	16.22703772
140	16.13403507
141	16.06115775
142	15.97463437
143	15.90159819
144	15.82646368
145	15.69657103
146	15.63955832
147	15.56778172
148	15.48323163
149	15.35398624
150	15.28447777
151	15.20767404
152	15.07903476
153	15.02314351
154	14.90059565
155	14.85676769
