iter	Passed	Remaining
0	0	263
1	0	224
2	1	208
3	1	201
4	1	196
5	2	192
6	2	191
7	3	188
8	3	195
9	3	193
10	4	191
11	4	190
12	5	189
13	5	191
14	5	190
15	6	189
16	6	188
17	7	187
18	7	186
19	7	185
20	8	184
21	8	184
22	8	183
23	9	182
24	9	182
25	9	181
26	10	181
27	10	180
28	11	180
29	11	179
30	11	179
31	12	178
32	12	178
33	12	177
34	13	177
35	13	176
36	14	176
37	14	175
38	14	175
39	15	174
40	15	174
41	15	173
42	16	173
43	16	173
44	17	172
45	17	171
46	17	171
47	18	171
48	18	170
49	18	170
50	19	170
51	19	169
52	20	169
53	20	168
54	20	168
55	21	168
56	21	167
57	21	167
58	22	166
59	22	166
60	23	165
61	23	165
62	23	165
63	24	164
64	24	164
65	24	163
66	25	163
67	25	162
68	26	162
69	26	162
70	26	161
71	27	161
72	27	160
73	27	160
74	28	159
75	28	159
76	28	158
77	29	158
78	29	158
79	30	157
80	30	157
81	30	156
82	31	156
83	31	156
84	31	155
85	32	155
86	32	154
87	32	154
88	33	153
89	33	153
90	34	153
91	34	153
92	34	152
93	35	152
94	35	151
95	35	151
96	36	151
97	36	150
98	37	150
99	37	149
100	37	149
101	38	148
102	38	148
103	38	147
104	39	147
105	39	147
106	39	146
107	40	146
108	40	145
109	41	145
110	41	144
111	41	144
112	42	144
113	42	143
114	42	143
115	43	142
116	43	142
117	43	141
118	44	141
119	44	141
120	44	140
121	45	140
122	45	139
123	46	139
124	46	139
125	46	138
126	47	138
127	47	137
128	47	137
129	48	137
130	48	136
131	48	136
132	49	135
133	49	135
134	50	135
135	50	135
136	50	134
137	51	134
138	51	133
139	51	133
140	52	133
141	52	132
142	52	132
143	53	131
144	53	131
145	54	131
146	54	130
147	54	130
148	55	129
149	55	129
150	55	128
151	56	128
152	56	128
153	56	127
154	57	127
155	57	126
156	57	126
157	58	126
158	58	125
159	58	125
160	59	124
161	59	124
162	59	124
163	60	123
164	60	123
165	61	122
166	61	122
167	61	122
168	62	121
169	62	121
170	62	121
171	63	120
172	63	120
173	63	119
174	64	119
175	64	119
176	65	118
177	65	118
178	65	117
179	66	117
180	66	117
181	66	116
182	67	116
183	67	116
184	67	115
185	68	115
186	68	114
187	68	114
188	69	114
189	69	113
190	70	113
191	70	112
192	70	112
193	71	112
194	71	111
195	71	111
196	72	110
197	72	110
198	72	110
199	73	109
200	73	109
201	73	109
202	74	108
203	74	108
204	74	107
205	75	107
206	75	107
207	76	106
208	76	106
209	76	106
210	77	105
211	77	105
212	77	105
213	78	104
214	78	104
215	79	103
216	79	103
217	79	103
218	80	102
219	80	102
220	80	102
221	81	101
222	81	101
223	81	100
224	82	100
225	82	100
226	82	99
227	83	99
228	83	99
229	84	98
230	84	98
231	84	97
232	85	97
233	85	97
234	85	96
235	86	96
236	86	95
237	86	95
238	87	95
239	87	94
240	87	94
241	88	94
242	88	93
243	88	93
244	89	92
245	89	92
246	90	92
247	90	91
248	90	91
249	91	91
250	91	90
251	91	90
252	92	90
253	92	89
254	92	89
255	93	88
256	93	88
257	94	88
258	94	87
259	94	87
260	95	87
261	95	86
262	95	86
263	96	86
264	96	85
265	96	85
266	97	84
267	97	84
268	98	84
269	98	83
270	98	83
271	99	83
272	99	82
273	99	82
274	100	81
275	100	81
276	100	81
277	101	80
278	101	80
279	101	80
280	102	79
281	102	79
282	103	79
283	103	78
284	103	78
285	104	77
286	104	77
287	104	77
288	105	76
289	105	76
290	105	76
291	106	75
292	106	75
293	107	75
294	107	74
295	107	74
296	108	73
297	108	73
298	108	73
299	109	72
300	109	72
301	109	72
302	110	71
303	110	71
304	111	70
305	111	70
306	111	70
307	112	69
308	112	69
309	112	69
310	113	68
311	113	68
312	113	68
313	114	67
314	114	67
315	115	66
316	115	66
317	115	66
318	116	65
319	116	65
320	116	65
321	117	64
322	117	64
323	117	64
324	118	63
325	118	63
326	119	62
327	119	62
328	119	62
329	120	61
330	120	61
331	120	61
332	121	60
333	121	60
334	122	60
335	122	59
336	122	59
337	123	59
338	123	58
339	123	58
340	124	57
341	124	57
342	124	57
343	125	56
344	125	56
345	126	56
346	126	55
347	126	55
348	127	55
349	127	54
350	127	54
351	128	53
352	128	53
353	128	53
354	129	52
355	129	52
356	130	52
357	130	51
358	130	51
359	131	50
360	131	50
361	131	50
362	132	49
363	132	49
364	132	49
365	133	48
366	133	48
367	134	48
368	134	47
369	134	47
370	135	47
371	135	46
372	135	46
373	136	45
374	136	45
375	136	45
376	137	44
377	137	44
378	138	44
379	138	43
380	138	43
381	139	42
382	139	42
383	139	42
384	140	41
385	140	41
386	140	41
387	141	40
388	141	40
389	142	40
390	142	39
391	142	39
392	143	38
393	143	38
394	143	38
395	144	37
396	144	37
397	144	37
398	145	36
399	145	36
400	146	36
401	146	35
402	146	35
403	147	34
404	147	34
405	147	34
406	148	33
407	148	33
408	148	33
409	149	32
410	149	32
411	150	32
412	150	31
413	150	31
414	151	30
415	151	30
416	151	30
417	152	29
418	152	29
419	152	29
420	153	28
421	153	28
422	153	28
423	154	27
424	154	27
425	155	26
426	155	26
427	155	26
428	156	25
429	156	25
430	156	25
431	157	24
432	157	24
433	157	24
434	158	23
435	158	23
436	159	22
437	159	22
438	159	22
439	160	21
440	160	21
441	160	21
442	161	20
443	161	20
444	161	20
445	162	19
446	162	19
447	163	18
448	163	18
449	163	18
450	164	17
451	164	17
452	164	17
453	165	16
454	165	16
455	165	16
456	166	15
457	166	15
458	167	14
459	167	14
460	167	14
461	168	13
462	168	13
463	168	13
464	169	12
465	169	12
466	169	11
467	170	11
468	170	11
469	170	10
470	171	10
471	171	10
472	171	9
473	172	9
474	172	9
475	172	8
476	173	8
477	173	7
478	174	7
479	174	7
480	175	6
481	175	6
482	175	6
483	176	5
484	176	5
485	177	5
486	177	4
487	178	4
488	178	4
489	178	3
490	179	3
491	179	2
492	179	2
493	180	2
494	180	1
495	181	1
496	181	1
497	181	0
498	182	0
499	182	0
